"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"11990","x9xdhwht","bluebias",4,NA,NA,"normal",22,"With","First","false",1,2,4,"green",-1,"x9xdhwht","ground_truth",0.644973422127605,0.503714974765655,0.755142381317855,1,0.755142381317855,NA,NA,NA,NA
"11991","x9xdhwht","bluebias",5,NA,NA,"normal",23,"With","First","false",2,2,4,"blue",1,"x9xdhwht","ground_truth",0.644970337418217,0.487234038762829,0.864707248726655,1,0.864707248726655,NA,NA,NA,NA
"11992","x9xdhwht","bluebias",1,NA,NA,"normal",24,"With","First","false",2,2,4,"green",-1,"x9xdhwht","ground_truth",0.659315849194588,0.487234328234343,0.129193171571606,-1,0.870806828428394,NA,NA,NA,NA
"11993","x9xdhwht","bluebias",5,NA,NA,"normal",25,"With","First","false",5,2,4,"blue",1,"x9xdhwht","ground_truth",0.659312587254642,0.499981990540792,0.903805730359827,1,0.903805730359827,NA,NA,NA,NA
"11994","x9xdhwht","bluebias",2,NA,NA,"normal",26,"With","First","false",0,2,4,"green",-1,"x9xdhwht","ground_truth",0.672578858807332,0.499981990932168,0.250292709376642,-1,0.749707290623358,NA,NA,NA,NA
"11995","x9xdhwht","bluebias",4,NA,NA,"normal",27,"With","First","false",5,2,4,"blue",1,"x9xdhwht","ground_truth",0.672575453476496,0.502779305992008,0.779177386482848,1,0.779177386482848,NA,NA,NA,NA
"11996","x9xdhwht","bluebias",5,NA,NA,"normal",28,"With","First","false",4,2,4,"blue",1,"x9xdhwht","ground_truth",0.676547866033652,0.502779248075574,0.923917818100412,1,0.923917818100412,NA,NA,NA,NA
"11997","x9xdhwht","random",4,NA,NA,"normal",1,"With","First","false",3,1,1,"green",-1,"x9xdhwht","ground_truth",0.500936169251514,0.632510421992169,0.822386825471933,1,0.822386825471933,NA,NA,NA,NA
"11998","x9xdhwht","random",2,NA,NA,"normal",2,"With","First","false",2,1,1,"green",-1,"x9xdhwht","ground_truth",0.500936135687564,0.584992376099805,0.464524489714784,-1,0.535475510285216,NA,NA,NA,NA
"11999","x9xdhwht","random",4,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"x9xdhwht","ground_truth",0.500936102078626,0.583095679709406,0.711252359093718,1,0.711252359093718,NA,NA,NA,NA
"12000","x9xdhwht","random",2,NA,NA,"normal",4,"With","First","false",1,1,1,"green",-1,"x9xdhwht","ground_truth",0.51967453436014,0.583092129427867,0.447684918495751,-1,0.552315081504249,NA,NA,NA,NA
"12001","x9xdhwht","random",1,NA,NA,"normal",5,"With","First","false",2,1,1,"green",-1,"x9xdhwht","ground_truth",0.519673874457768,0.581504192107205,0.294712675270888,-1,0.705287324729112,NA,NA,NA,NA
"12002","x9xdhwht","random",3,NA,NA,"normal",6,"With","First","false",0,1,1,"green",-1,"x9xdhwht","ground_truth",0.519673213667849,0.595877852462725,0.626433474553743,1,0.626433474553743,NA,NA,NA,NA
"12003","x9xdhwht","random",1,NA,NA,"normal",7,"With","First","false",3,1,1,"blue",1,"x9xdhwht","ground_truth",0.519672551989248,0.578978556989309,0.29864164152397,-1,0.70135835847603,NA,NA,NA,NA
"12004","x9xdhwht","random",2,NA,NA,"normal",8,"With","First","false",4,1,2,"blue",1,"x9xdhwht","ground_truth",0.495756342163816,0.578975886044859,0.466209844294801,-1,0.533790155705199,NA,NA,NA,NA
"12005","x9xdhwht","random",2,NA,NA,"normal",9,"With","First","false",3,1,2,"green",-1,"x9xdhwht","ground_truth",0.487432240099232,0.578973211509557,0.47286339441662,-1,0.52713660558338,NA,NA,NA,NA
"12006","x9xdhwht","random",2,NA,NA,"normal",10,"With","First","false",3,1,2,"blue",1,"x9xdhwht","ground_truth",0.487432609776694,0.577966982028525,0.472255905232372,-1,0.527744094767628,NA,NA,NA,NA
"12007","x9xdhwht","random",4,NA,NA,"normal",11,"With","First","false",3,1,2,"blue",1,"x9xdhwht","ground_truth",0.480085728143731,0.577964510638888,0.656343954060726,1,0.656343954060726,NA,NA,NA,NA
"12008","x9xdhwht","random",4,NA,NA,"normal",12,"With","First","false",1,1,2,"green",-1,"x9xdhwht","ground_truth",0.495883670159823,0.57796203591618,0.690716511177642,1,0.690716511177642,NA,NA,NA,NA
"12009","x9xdhwht","random",2,NA,NA,"normal",13,"With","First","false",4,1,2,"blue",1,"x9xdhwht","ground_truth",0.495883778332457,0.551442490224324,0.473728915368058,-1,0.526271084631942,NA,NA,NA,NA
"12010","x9xdhwht","random",2,NA,NA,"normal",14,"With","First","false",2,1,2,"green",-1,"x9xdhwht","ground_truth",0.488821830818802,0.551440961207192,0.479380151853615,-1,0.520619848146385,NA,NA,NA,NA
"12011","x9xdhwht","random",3,NA,NA,"normal",15,"With","First","false",1,2,3,"green",-1,"x9xdhwht","ground_truth",0.488822109496175,0.552173298324873,0.54428444099391,1,0.54428444099391,NA,NA,NA,NA
"12012","x9xdhwht","random",3,NA,NA,"normal",16,"With","First","false",4,2,3,"blue",1,"x9xdhwht","ground_truth",0.48882238855317,0.541446554513253,0.531219265219766,1,0.531219265219766,NA,NA,NA,NA
"12013","x9xdhwht","random",4,NA,NA,"normal",17,"With","First","false",5,2,3,"blue",1,"x9xdhwht","ground_truth",0.49257282132512,0.541445457047867,0.587149782589826,1,0.587149782589826,NA,NA,NA,NA
"12014","x9xdhwht","random",4,NA,NA,"normal",18,"With","First","false",0,2,3,"green",-1,"x9xdhwht","ground_truth",0.505650055069624,0.541444358090892,0.617259968717973,1,0.617259968717973,NA,NA,NA,NA
"12015","x9xdhwht","random",2,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"x9xdhwht","ground_truth",0.505649926729365,0.521088915411128,0.480832038072631,-1,0.519167961927369,NA,NA,NA,NA
"12016","x9xdhwht","random",1,NA,NA,"normal",20,"With","First","false",1,2,3,"green",-1,"x9xdhwht","ground_truth",0.505649798213708,0.523235172392732,0.432270777086944,-1,0.567729222913056,NA,NA,NA,NA
"12017","x9xdhwht","random",2,NA,NA,"normal",21,"With","First","false",3,2,3,"blue",1,"x9xdhwht","ground_truth",0.505649669522421,0.534936547621611,0.472079895776963,-1,0.527920104223037,NA,NA,NA,NA
"12018","x9xdhwht","random",2,NA,NA,"normal",22,"With","First","false",5,2,4,"blue",1,"x9xdhwht","ground_truth",0.499024107553469,0.534935751071056,0.477851350275528,-1,0.522148649724472,NA,NA,NA,NA
"12019","x9xdhwht","random",3,NA,NA,"normal",23,"With","First","false",4,2,4,"blue",1,"x9xdhwht","ground_truth",0.492986605079974,0.534934953432018,0.527897803812018,1,0.527897803812018,NA,NA,NA,NA
"12020","x9xdhwht","random",5,NA,NA,"normal",24,"With","First","false",4,2,4,"blue",1,"x9xdhwht","ground_truth",0.495960784813033,0.534934154703061,0.622970108903356,1,0.622970108903356,NA,NA,NA,NA
"12021","x9xdhwht","random",1,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"x9xdhwht","ground_truth",0.515100930960262,0.534933354882747,0.383717162507169,-1,0.616282837492831,NA,NA,NA,NA
"12022","x9xdhwht","random",5,NA,NA,"normal",26,"With","First","false",2,2,4,"green",-1,"x9xdhwht","ground_truth",0.501206381843196,0.534932553969633,0.640770984443767,1,0.640770984443767,NA,NA,NA,NA
"12023","x9xdhwht","random",3,NA,NA,"normal",27,"With","First","false",3,2,4,"blue",1,"x9xdhwht","ground_truth",0.501206359558619,0.508178663165149,0.508821699803894,1,0.508821699803894,NA,NA,NA,NA
"12024","x9xdhwht","random",3,NA,NA,"normal",28,"With","First","false",3,2,4,"green",-1,"x9xdhwht","ground_truth",0.503553959832128,0.50817848453623,0.51088565285989,1,0.51088565285989,NA,NA,NA,NA
"12025","j29eevlm","random",3,NA,NA,"normal",1,"With","First","false",4,1,1,"blue",1,"j29eevlm","ground_truth",0.522582621809059,0.527116080372179,0.577036346270091,1,0.577036346270091,NA,NA,NA,NA
"12026","j29eevlm","random",0,NA,NA,"normal",2,"With","First","false",1,1,1,"green",-1,"j29eevlm","ground_truth",0.522863015947249,0.527115361249608,0.179392834640305,-1,0.820607165359695,NA,NA,NA,NA
"12027","j29eevlm","random",0,NA,NA,"normal",3,"With","First","false",0,1,1,"green",-1,"j29eevlm","ground_truth",0.52286269325793,0.557520125884335,0.100543452857319,-1,0.899456547142681,NA,NA,NA,NA
"12028","j29eevlm","random",1,NA,NA,"normal",4,"With","First","false",3,1,1,"green",-1,"j29eevlm","ground_truth",0.522862370401265,0.584263583827058,0.182773358402666,-1,0.817226641597334,NA,NA,NA,NA
"12029","j29eevlm","random",1,NA,NA,"normal",5,"With","First","false",2,1,1,"green",-1,"j29eevlm","ground_truth",0.522862047377172,0.594303122944394,0.167030356527417,-1,0.832969643472583,NA,NA,NA,NA
"12030","j29eevlm","random",3,NA,NA,"normal",6,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.522861724185569,0.603199583752771,0.718926634374247,1,0.718926634374247,NA,NA,NA,NA
"12031","j29eevlm","random",2,NA,NA,"normal",7,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.523120529438154,0.603197447086682,0.414155254133319,-1,0.585844745866681,NA,NA,NA,NA
"12032","j29eevlm","random",3,NA,NA,"normal",8,"With","First","false",5,1,2,"blue",1,"j29eevlm","ground_truth",0.515428194805963,0.603195309340703,0.713780511522992,1,0.713780511522992,NA,NA,NA,NA
"12033","j29eevlm","random",3,NA,NA,"normal",9,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.515941824953002,0.603193170514336,0.714726547657551,1,0.714726547657551,NA,NA,NA,NA
"12034","j29eevlm","random",1,NA,NA,"normal",10,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.516419160512943,0.60319103060708,0.167313984685086,-1,0.832686015314914,NA,NA,NA,NA
"12035","j29eevlm","random",3,NA,NA,"normal",11,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.516418961367302,0.611145395006717,0.732628275634635,1,0.732628275634635,NA,NA,NA,NA
"12036","j29eevlm","random",2,NA,NA,"normal",12,"With","First","false",2,1,2,"green",-1,"j29eevlm","ground_truth",0.516863954501099,0.611143212840652,0.425087562066251,-1,0.574912437933749,NA,NA,NA,NA
"12037","j29eevlm","random",3,NA,NA,"normal",13,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.516863756784608,0.606682660545763,0.7231740355037,1,0.7231740355037,NA,NA,NA,NA
"12038","j29eevlm","random",5,NA,NA,"normal",14,"With","First","false",3,1,2,"blue",1,"j29eevlm","ground_truth",0.516863558964636,0.591752617777079,0.946270196347368,1,0.946270196347368,NA,NA,NA,NA
"12039","j29eevlm","random",2,NA,NA,"normal",15,"With","First","false",4,2,3,"blue",1,"j29eevlm","ground_truth",0.531115196004179,0.59175100501393,0.399358907257862,-1,0.600641092742138,NA,NA,NA,NA
"12040","j29eevlm","random",2,NA,NA,"normal",16,"With","First","false",2,2,3,"blue",1,"j29eevlm","ground_truth",0.52434718546169,0.591749391425583,0.410651128820422,-1,0.589348871179578,NA,NA,NA,NA
"12041","j29eevlm","random",4,NA,NA,"normal",17,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.518023724208582,0.591747777011645,0.866981830195463,1,0.866981830195463,NA,NA,NA,NA
"12042","j29eevlm","random",4,NA,NA,"normal",18,"With","First","false",4,2,3,"blue",1,"j29eevlm","ground_truth",0.518023532185727,0.568053514754774,0.804434781320822,1,0.804434781320822,NA,NA,NA,NA
"12043","j29eevlm","random",0,NA,NA,"normal",19,"With","First","false",2,2,3,"green",-1,"j29eevlm","ground_truth",0.524657990117059,0.568052381481191,0.0805530875748723,-1,0.919446912425128,NA,NA,NA,NA
"12044","j29eevlm","random",4,NA,NA,"normal",20,"With","First","false",2,2,3,"green",-1,"j29eevlm","ground_truth",0.5246577346543,0.585918458267878,0.866105353619683,1,0.866105353619683,NA,NA,NA,NA
"12045","j29eevlm","random",4,NA,NA,"normal",21,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.524657479057138,0.564592031121034,0.810892384415474,1,0.810892384415474,NA,NA,NA,NA
"12046","j29eevlm","random",3,NA,NA,"normal",22,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.524657223325506,0.545280230082752,0.603293873120553,1,0.603293873120553,NA,NA,NA,NA
"12047","j29eevlm","random",4,NA,NA,"normal",23,"With","First","false",4,2,4,"blue",1,"j29eevlm","ground_truth",0.524656967459337,0.536150299221459,0.720829551868502,1,0.720829551868502,NA,NA,NA,NA
"12048","j29eevlm","random",0,NA,NA,"normal",24,"With","First","false",3,2,4,"blue",1,"j29eevlm","ground_truth",0.530938738480093,0.536149798072013,0.13950141002974,-1,0.86049858997026,NA,NA,NA,NA
"12049","j29eevlm","random",5,NA,NA,"normal",25,"With","First","false",0,2,4,"green",-1,"j29eevlm","ground_truth",0.513045097614732,0.536149296662419,0.77025781649214,1,0.77025781649214,NA,NA,NA,NA
"12050","j29eevlm","random",3,NA,NA,"normal",26,"With","First","false",5,2,4,"blue",1,"j29eevlm","ground_truth",0.513044970251095,0.511626924140226,0.535935260793935,1,0.535935260793935,NA,NA,NA,NA
"12051","j29eevlm","random",1,NA,NA,"normal",27,"With","First","false",3,2,4,"green",-1,"j29eevlm","ground_truth",0.513499675888598,0.511626770082765,0.39900461747711,-1,0.60099538252289,NA,NA,NA,NA
"12052","j29eevlm","random",1,NA,NA,"normal",28,"With","First","false",2,2,4,"blue",1,"j29eevlm","ground_truth",0.513499547622985,0.520046866551088,0.370095466326719,-1,0.629904533673281,NA,NA,NA,NA
"12053","j29eevlm","helpful",0,NA,NA,"normal",1,"With","First","false",1,1,1,"green",-1,"j29eevlm","ground_truth",0.522582621809059,0.527116080372179,0.18270101634315,-1,0.81729898365685,NA,NA,NA,NA
"12054","j29eevlm","helpful",1,NA,NA,"normal",2,"With","First","false",0,1,1,"green",-1,"j29eevlm","ground_truth",0.522582289486424,0.557506003495389,0.235176704592132,-1,0.764823295407868,NA,NA,NA,NA
"12055","j29eevlm","helpful",4,NA,NA,"normal",3,"With","First","false",5,1,1,"blue",1,"j29eevlm","ground_truth",0.522581956991847,0.569857973093967,0.813858218844442,1,0.813858218844442,NA,NA,NA,NA
"12056","j29eevlm","helpful",1,NA,NA,"normal",4,"With","First","false",2,1,1,"green",-1,"j29eevlm","ground_truth",0.531473318417625,0.569856349090407,0.185635000642259,-1,0.814364999357741,NA,NA,NA,NA
"12057","j29eevlm","helpful",5,NA,NA,"normal",5,"With","First","false",5,1,1,"blue",1,"j29eevlm","ground_truth",0.53147287266137,0.580728794745231,0.943730950484439,1,0.943730950484439,NA,NA,NA,NA
"12058","j29eevlm","helpful",1,NA,NA,"normal",6,"With","First","false",0,1,1,"green",-1,"j29eevlm","ground_truth",0.548057811649167,0.580727029483414,0.130346567125676,-1,0.869653432874324,NA,NA,NA,NA
"12059","j29eevlm","helpful",5,NA,NA,"normal",7,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.548057154400983,0.590370788470319,0.971594673887502,1,0.971594673887502,NA,NA,NA,NA
"12060","j29eevlm","helpful",5,NA,NA,"normal",8,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.563523777539392,0.590368923037852,0.979857163706812,1,0.979857163706812,NA,NA,NA,NA
"12061","j29eevlm","helpful",0,NA,NA,"normal",9,"With","First","false",3,1,2,"green",-1,"j29eevlm","ground_truth",0.577974030199431,0.590367056662347,0.0114036513274172,-1,0.988596348672583,NA,NA,NA,NA
"12062","j29eevlm","helpful",2,NA,NA,"normal",10,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.577973032810312,0.611172767569574,0.314489634770774,-1,0.685510365229226,NA,NA,NA,NA
"12063","j29eevlm","helpful",4,NA,NA,"normal",11,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.568611394638919,0.611170585867141,0.95012277369661,1,0.95012277369661,NA,NA,NA,NA
"12064","j29eevlm","helpful",5,NA,NA,"normal",12,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.57457730046084,0.611168403057341,0.991791579745771,1,0.991791579745771,NA,NA,NA,NA
"12065","j29eevlm","helpful",5,NA,NA,"normal",13,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.587312008191782,0.611166219139658,0.993783681779633,1,0.993783681779633,NA,NA,NA,NA
"12066","j29eevlm","helpful",2,NA,NA,"normal",14,"With","First","false",0,1,2,"green",-1,"j29eevlm","ground_truth",0.599312508944657,0.611164034113575,0.270660584569751,-1,0.729339415430249,NA,NA,NA,NA
"12067","j29eevlm","helpful",0,NA,NA,"normal",15,"With","First","false",5,2,3,"green",-1,"j29eevlm","ground_truth",0.599311393127505,0.606697609114212,0.00407783517123175,-1,0.995922164828768,NA,NA,NA,NA
"12068","j29eevlm","helpful",3,NA,NA,"normal",16,"With","First","false",3,2,3,"blue",1,"j29eevlm","ground_truth",0.599310276725262,0.624772374134392,0.794103181816027,1,0.794103181816027,NA,NA,NA,NA
"12069","j29eevlm","helpful",0,NA,NA,"normal",17,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.597073668593676,0.624770158575807,0.00300757506305738,-1,0.996992424936943,NA,NA,NA,NA
"12070","j29eevlm","helpful",2,NA,NA,"normal",18,"With","First","false",3,2,3,"green",-1,"j29eevlm","ground_truth",0.597072611090328,0.641272927638908,0.281859555099611,-1,0.718140444900389,NA,NA,NA,NA
"12071","j29eevlm","helpful",1,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"j29eevlm","ground_truth",0.597071553031742,0.635953527173555,0.0307109210835768,-1,0.969289078916423,NA,NA,NA,NA
"12072","j29eevlm","helpful",3,NA,NA,"normal",20,"With","First","false",5,2,3,"blue",1,"j29eevlm","ground_truth",0.597070494417641,0.640833634892283,0.825722143750378,1,0.825722143750378,NA,NA,NA,NA
"12073","j29eevlm","helpful",2,NA,NA,"normal",21,"With","First","false",3,2,3,"green",-1,"j29eevlm","ground_truth",0.594968181863293,0.640831450613881,0.28455564989078,-1,0.71544435010922,NA,NA,NA,NA
"12074","j29eevlm","helpful",4,NA,NA,"normal",22,"With","First","false",5,2,4,"blue",1,"j29eevlm","ground_truth",0.594967177252697,0.635973138107716,0.97972338669885,1,0.97972338669885,NA,NA,NA,NA
"12075","j29eevlm","helpful",3,NA,NA,"normal",23,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.599369334345418,0.635971118943532,0.816742827535362,1,0.816742827535362,NA,NA,NA,NA
"12076","j29eevlm","helpful",3,NA,NA,"normal",24,"With","First","false",2,2,4,"blue",1,"j29eevlm","ground_truth",0.599368311943491,0.622608587474237,0.78992681522692,1,0.78992681522692,NA,NA,NA,NA
"12077","j29eevlm","helpful",5,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"j29eevlm","ground_truth",0.597313955642811,0.62260684528385,0.997074997545873,1,0.997074997545873,NA,NA,NA,NA
"12078","j29eevlm","helpful",0,NA,NA,"normal",26,"With","First","false",0,2,4,"green",-1,"j29eevlm","ground_truth",0.607476147772617,0.622605102190297,0.00226325410460559,-1,0.997736745895394,NA,NA,NA,NA
"12079","j29eevlm","helpful",3,NA,NA,"normal",27,"With","First","false",2,2,4,"blue",1,"j29eevlm","ground_truth",0.607475099799482,0.636011880725315,0.816871002563062,1,0.816871002563062,NA,NA,NA,NA
"12080","j29eevlm","helpful",1,NA,NA,"normal",28,"With","First","false",2,2,4,"green",-1,"j29eevlm","ground_truth",0.605299436078566,0.636010013766573,0.025302453350562,-1,0.974697546649438,NA,NA,NA,NA
"12081","j29eevlm","bluebias",2,NA,NA,"normal",1,"With","First","false",3,1,1,"green",-1,"j29eevlm","ground_truth",0.522582621809059,0.527116080372179,0.452843122045045,-1,0.547156877954955,NA,NA,NA,NA
"12082","j29eevlm","bluebias",5,NA,NA,"normal",2,"With","First","false",5,1,1,"blue",1,"j29eevlm","ground_truth",0.522582289486424,0.527277617017556,0.741756096156312,1,0.741756096156312,NA,NA,NA,NA
"12083","j29eevlm","bluebias",3,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.540117529119355,0.527276945507006,0.59105096543512,1,0.59105096543512,NA,NA,NA,NA
"12084","j29eevlm","bluebias",5,NA,NA,"normal",4,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.539686890907795,0.527276273662329,0.809828771431614,1,0.809828771431614,NA,NA,NA,NA
"12085","j29eevlm","bluebias",1,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"j29eevlm","ground_truth",0.555380895825052,0.527275601483375,0.201845122181667,-1,0.798154877818333,NA,NA,NA,NA
"12086","j29eevlm","bluebias",4,NA,NA,"normal",6,"With","First","false",4,1,1,"blue",1,"j29eevlm","ground_truth",0.555380166316988,0.541475705497574,0.803421418539248,1,0.803421418539248,NA,NA,NA,NA
"12087","j29eevlm","bluebias",5,NA,NA,"normal",7,"With","First","false",5,1,1,"blue",1,"j29eevlm","ground_truth",0.562215130821563,0.541474747575131,0.915094581036451,1,0.915094581036451,NA,NA,NA,NA
"12088","j29eevlm","bluebias",5,NA,NA,"normal",8,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.576179346253909,0.541473789173131,0.936411874625759,1,0.936411874625759,NA,NA,NA,NA
"12089","j29eevlm","bluebias",5,NA,NA,"normal",9,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.589286827018473,0.541472830291359,0.95150254927349,1,0.95150254927349,NA,NA,NA,NA
"12090","j29eevlm","bluebias",5,NA,NA,"normal",10,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.589285760102057,0.501413199879268,0.87736700844709,1,0.87736700844709,NA,NA,NA,NA
"12091","j29eevlm","bluebias",4,NA,NA,"normal",11,"With","First","false",5,1,2,"blue",1,"j29eevlm","ground_truth",0.601619429275234,0.501413169591288,0.787992935251437,1,0.787992935251437,NA,NA,NA,NA
"12092","j29eevlm","bluebias",3,NA,NA,"normal",12,"With","First","false",3,1,2,"green",-1,"j29eevlm","ground_truth",0.606225486368501,0.501413139288045,0.5775226719539,1,0.5775226719539,NA,NA,NA,NA
"12093","j29eevlm","bluebias",3,NA,NA,"normal",13,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.606224291489115,0.490902855332705,0.56351841263555,1,0.56351841263555,NA,NA,NA,NA
"12094","j29eevlm","bluebias",3,NA,NA,"normal",14,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.606223095983212,0.481624953373406,0.552130978903588,1,0.552130978903588,NA,NA,NA,NA
"12095","j29eevlm","bluebias",4,NA,NA,"normal",15,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.603762706237012,0.481625301570576,0.741464025115233,1,0.741464025115233,NA,NA,NA,NA
"12096","j29eevlm","bluebias",5,NA,NA,"normal",16,"With","First","false",5,2,3,"blue",1,"j29eevlm","ground_truth",0.603761574588246,0.462666020592285,0.800794570551684,1,0.800794570551684,NA,NA,NA,NA
"12097","j29eevlm","bluebias",4,NA,NA,"normal",17,"With","First","false",3,2,3,"green",-1,"j29eevlm","ground_truth",0.614650113802779,0.462666687325406,0.712451971864676,1,0.712451971864676,NA,NA,NA,NA
"12098","j29eevlm","bluebias",3,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.614648896474342,0.445788546232723,0.520345269653602,1,0.520345269653602,NA,NA,NA,NA
"12099","j29eevlm","bluebias",4,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"j29eevlm","ground_truth",0.61464767850608,0.440178993066817,0.650062084342091,1,0.650062084342091,NA,NA,NA,NA
"12100","j29eevlm","bluebias",4,NA,NA,"normal",20,"With","First","false",3,2,3,"blue",1,"j29eevlm","ground_truth",0.61850645224489,0.440179953424576,0.658923882122263,1,0.658923882122263,NA,NA,NA,NA
"12101","j29eevlm","bluebias",3,NA,NA,"normal",21,"With","First","false",2,2,3,"green",-1,"j29eevlm","ground_truth",0.622153045295241,0.440180914276648,0.514988210816366,1,0.514988210816366,NA,NA,NA,NA
"12102","j29eevlm","bluebias",3,NA,NA,"normal",22,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.622151817633081,0.435096578420976,0.511501854979863,1,0.511501854979863,NA,NA,NA,NA
"12103","j29eevlm","bluebias",3,NA,NA,"normal",23,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.622150589324269,0.430471763985102,0.508603381962068,1,0.508603381962068,NA,NA,NA,NA
"12104","j29eevlm","bluebias",3,NA,NA,"normal",24,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.62214936036848,0.426246867857026,0.506185055922549,1,0.506185055922549,NA,NA,NA,NA
"12105","j29eevlm","bluebias",5,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"j29eevlm","ground_truth",0.622148130765385,0.422372167641084,0.71486200621443,1,0.71486200621443,NA,NA,NA,NA
"12106","j29eevlm","bluebias",3,NA,NA,"normal",26,"With","First","false",2,2,4,"green",-1,"j29eevlm","ground_truth",0.631752039283963,0.422373209516651,0.500745284206436,1,0.500745284206436,NA,NA,NA,NA
"12107","j29eevlm","bluebias",1,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.631750745342359,0.418805029678924,0.240216735864614,-1,0.759783264135386,NA,NA,NA,NA
"12108","j29eevlm","bluebias",4,NA,NA,"normal",28,"With","First","false",3,2,4,"blue",1,"j29eevlm","ground_truth",0.6317494507186,0.430199106767062,0.661260604639986,1,0.661260604639986,NA,NA,NA,NA
"12109","j29eevlm","opposite",4,NA,NA,"normal",1,"With","First","false",0,1,1,"green",-1,"j29eevlm","ground_truth",0.522582621809059,0.527116080372179,0.670272321109321,1,0.670272321109321,NA,NA,NA,NA
"12110","j29eevlm","opposite",2,NA,NA,"normal",2,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.522582289486424,0.497558948489776,0.482148535599122,-1,0.517851464400878,NA,NA,NA,NA
"12111","j29eevlm","opposite",4,NA,NA,"normal",3,"With","First","false",4,1,1,"green",-1,"j29eevlm","ground_truth",0.514298460344352,0.497559008076065,0.534582976629207,1,0.534582976629207,NA,NA,NA,NA
"12112","j29eevlm","opposite",1,NA,NA,"normal",4,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.514298258923695,0.472359297915872,0.543374936835521,1,0.543374936835521,NA,NA,NA,NA
"12113","j29eevlm","opposite",4,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"j29eevlm","ground_truth",0.498544454192593,0.472359923228759,0.388049093042435,-1,0.611950906957565,NA,NA,NA,NA
"12114","j29eevlm","opposite",2,NA,NA,"normal",6,"With","First","false",5,1,1,"blue",1,"j29eevlm","ground_truth",0.498544473811341,0.450620140576801,0.58779613743247,1,0.58779613743247,NA,NA,NA,NA
"12115","j29eevlm","opposite",0,NA,NA,"normal",7,"With","First","false",3,1,1,"blue",1,"j29eevlm","ground_truth",0.491896412167601,0.450621181560032,0.791849743804268,1,0.791849743804268,NA,NA,NA,NA
"12116","j29eevlm","opposite",4,NA,NA,"normal",8,"With","First","false",3,1,2,"green",-1,"j29eevlm","ground_truth",0.47083790101252,0.4506222230686,0.232036845899124,-1,0.767963154100876,NA,NA,NA,NA
