"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"14175","jdy6471m","opposite",4,0.4720218,NA,"normal",3,"Without","First","true",2,1,1,"green",-1,0,"jdy6471m","bayes_learner",0.485212,0.6148403,0.5414323,1,0.5414323,-1,0.5279782,0.25,-1.098612
"14176","jdy6471m","opposite",5,0.3765345,NA,"normal",4,"Without","First","true",1,1,1,"green",-1,0,"jdy6471m","bayes_learner",0.5394849,0.6008437,0.5817924,1,0.5817924,-1,0.6234655,0.03571429,-3.295837
"14177","jdy6471m","opposite",3,0.4141486,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,-0.03,"jdy6471m","bayes_learner",0.4546113,0.4845399,0.4828314,-1,0.5171686,-1,0.5858514,0.25,-1.098612
"14178","jdy6471m","opposite",4,0.2008883,NA,"normal",6,"Without","First","true",0,1,1,"green",-1,-0.06,"jdy6471m","bayes_learner",0.4892623,0.5123196,0.502487,1,0.502487,-1,0.7991117,0.004098361,-5.493061
"14179","jdy6471m","opposite",1,0.5980404,NA,"normal",7,"Without","First","true",3,1,1,"blue",1,0,"jdy6471m","bayes_learner",0.4319821,0.4475947,0.5297565,1,0.5297565,1,0.5980404,0.75,1.098612
"14180","jdy6471m","opposite",5,0.1942836,NA,"normal",8,"Without","First","true",0,1,2,"green",-1,0,"jdy6471m","bayes_learner",0.4374798,0.4782966,0.4920724,-1,0.5079276,-1,0.8057164,0.004098361,-5.493061
"14181","jdy6471m","opposite",3,0.4036832,NA,"normal",9,"Without","First","true",2,1,2,"green",-1,0,"jdy6471m","bayes_learner",0.3878272,0.402436,0.4720289,-1,0.5279711,-1,0.5963168,0.25,-1.098612
"14182","jdy6471m","opposite",0,0.7277123,NA,"normal",10,"Without","First","true",4,1,2,"blue",1,0.02,"jdy6471m","bayes_learner",0.4476706,0.4596215,0.5370885,1,0.5370885,1,0.7277123,0.9642857,3.295837
"14183","jdy6471m","opposite",4,0.165951,NA,"normal",11,"Without","First","true",0,1,2,"green",-1,-0.05,"jdy6471m","bayes_learner",0.3460583,0.4159349,0.4442576,-1,0.5557424,-1,0.834049,0.004098361,-5.493061
"14184","jdy6471m","opposite",2,0.7007971,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0.05,"jdy6471m","bayes_learner",0.3457402,0.4064669,0.5041691,1,0.5041691,1,0.7007971,0.9642857,3.295837
"14185","jdy6471m","opposite",4,0.2787312,NA,"normal",13,"Without","First","true",1,1,2,"green",-1,-0.02,"jdy6471m","bayes_learner",0.4217814,0.4530733,0.4709468,-1,0.5290532,-1,0.7212688,0.03571429,-3.295837
"14186","jdy6471m","opposite",1,0.8299115,NA,"normal",14,"Without","First","true",5,1,2,"blue",1,0.02,"jdy6471m","bayes_learner",0.3856506,0.4103432,0.5484229,1,0.5484229,1,0.8299115,0.9959016,5.493061
"14187","jdy6471m","opposite",1,0.7418629,NA,"normal",15,"Without","First","true",4,2,3,"blue",1,0,"jdy6471m","bayes_learner",0.3681215,0.4013787,0.555089,1,0.555089,1,0.7418629,0.9642857,3.295837
"14188","jdy6471m","opposite",2,0.5829155,NA,"normal",16,"Without","First","true",3,2,3,"blue",1,0,"jdy6471m","bayes_learner",0.3670488,0.4045424,0.5141496,1,0.5141496,1,0.5829155,0.75,1.098612
"14189","jdy6471m","opposite",1,0.7158571,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0,"jdy6471m","bayes_learner",0.4410414,0.4646977,0.5223809,1,0.5223809,1,0.7158571,0.9642857,3.295837
"14190","jdy6471m","opposite",0,0.6298816,NA,"normal",18,"Without","First","true",3,2,3,"blue",1,0,"jdy6471m","bayes_learner",0.3856683,0.4172201,0.5630547,1,0.5630547,1,0.6298816,0.75,1.098612
"14191","jdy6471m","opposite",1,0.8253317,NA,"normal",19,"Without","First","true",5,2,3,"blue",1,0.04,"jdy6471m","bayes_learner",0.3867264,0.4356958,0.5404605,1,0.5404605,1,0.8253317,0.9959016,5.493061
"14192","jdy6471m","opposite",4,0.1643141,NA,"normal",20,"Without","First","true",0,2,3,"green",-1,0,"jdy6471m","bayes_learner",0.3535653,0.4068515,0.4413283,-1,0.5586717,-1,0.8356859,0.004098361,-5.493061
"14193","jdy6471m","opposite",4,0.372281,NA,"normal",21,"Without","First","true",2,2,3,"green",-1,0,"jdy6471m","bayes_learner",0.3522221,0.3981005,0.439226,-1,0.560774,-1,0.627719,0.25,-1.098612
"14194","jdy6471m","opposite",4,0.3913656,NA,"normal",22,"Without","First","true",2,2,4,"green",-1,0,"jdy6471m","bayes_learner",0.3922816,0.427945,0.4592318,-1,0.5407682,-1,0.6086344,0.25,-1.098612
"14195","jdy6471m","opposite",1,0.7245984,NA,"normal",23,"Without","First","true",4,2,4,"blue",1,0.03,"jdy6471m","bayes_learner",0.4099743,0.4392282,0.533193,1,0.533193,1,0.7245984,0.9642857,3.295837
"14196","jdy6471m","opposite",3,0.2715969,NA,"normal",24,"Without","First","true",1,2,4,"green",-1,0.04,"jdy6471m","bayes_learner",0.3615756,0.3993313,0.4620442,-1,0.5379558,-1,0.7284031,0.03571429,-3.295837
"14197","jdy6471m","opposite",1,0.6064609,NA,"normal",25,"Without","First","true",3,2,4,"blue",1,-0.01,"jdy6471m","bayes_learner",0.3962628,0.4334353,0.5385036,1,0.5385036,1,0.6064609,0.75,1.098612
"14198","jdy6471m","opposite",4,0.2749122,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,0.03,"jdy6471m","bayes_learner",0.4042624,0.4446438,0.4661963,-1,0.5338037,-1,0.7250878,0.03571429,-3.295837
"14199","jdy6471m","opposite",3,0.3923893,NA,"normal",27,"Without","First","true",2,2,4,"green",-1,0,"jdy6471m","bayes_learner",0.3627669,0.4026299,0.4602987,-1,0.5397013,-1,0.6076107,0.25,-1.098612
"14200","jdy6471m","opposite",1,0.7195816,NA,"normal",28,"Without","First","true",4,2,4,"blue",1,-0.02,"jdy6471m","bayes_learner",0.4219782,0.4574174,0.5269656,1,0.5269656,1,0.7195816,0.9642857,3.295837
"14201","x6f4bju0","opposite",4,5.049533e-12,NA,"normal",1,"Without","First","true",1,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5391281,0.5722983,0.9990195,1,0.9990195,-1,1,0.03571429,-3.295837
"14202","x6f4bju0","opposite",1,1,NA,"normal",2,"Without","First","true",4,1,1,"blue",1,1,"x6f4bju0","bayes_learner",0.5397439,0.5596064,0.003608994,-1,0.996391,1,1,0.9642857,3.295837
"14203","x6f4bju0","opposite",4,1.006911e-12,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.528956,0.5581988,0.995102,1,0.995102,-1,1,0.03571429,-3.295837
"14204","x6f4bju0","opposite",1,2.693363e-07,NA,"normal",4,"Without","First","true",2,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.53047,0.54252,0.01555154,-1,0.9844485,-1,0.9999997,0.25,-1.098612
"14205","x6f4bju0","opposite",1,1,NA,"normal",5,"Without","First","true",4,1,1,"blue",1,1,"x6f4bju0","bayes_learner",0.5288217,0.5522237,0.01109866,-1,0.9889013,1,1,0.9642857,3.295837
"14206","x6f4bju0","opposite",4,0.0009440951,NA,"normal",6,"Without","First","true",2,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5145491,0.5511745,0.9822776,1,0.9822776,-1,0.9990559,0.25,-1.098612
"14207","x6f4bju0","opposite",2,1,NA,"normal",7,"Without","First","true",5,1,1,"blue",1,1,"x6f4bju0","bayes_learner",0.5213732,0.5376505,0.2623787,-1,0.7376213,1,1,0.9959016,5.493061
"14208","x6f4bju0","opposite",3,4.608546e-24,NA,"normal",8,"Without","First","true",0,1,2,"green",-1,-1,"x6f4bju0","bayes_learner",0.5161308,0.5376908,0.7618386,1,0.7618386,-1,1,0.004098361,-5.493061
"14209","x6f4bju0","opposite",5,4.591977e-13,NA,"normal",9,"Without","First","true",1,1,2,"green",-1,-1,"x6f4bju0","bayes_learner",0.5178934,0.5298906,0.9893222,1,0.9893222,-1,1,0.03571429,-3.295837
"14210","x6f4bju0","opposite",0,1,NA,"normal",10,"Without","First","true",4,1,2,"blue",1,1,"x6f4bju0","bayes_learner",0.5195232,0.4965143,0.16822,-1,0.83178,1,1,0.9642857,3.295837
"14211","x6f4bju0","opposite",2,0.9999877,NA,"normal",11,"Without","First","true",3,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.4848027,0.497476,0.5810552,1,0.5810552,1,0.9999877,0.75,1.098612
"14212","x6f4bju0","opposite",1,1,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.4855299,0.5026965,0.6495654,1,0.6495654,1,1,0.9642857,3.295837
"14213","x6f4bju0","opposite",2,0.9999894,NA,"normal",13,"Without","First","true",3,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.4689174,0.5020536,0.6162727,1,0.6162727,1,0.9999894,0.75,1.098612
"14214","x6f4bju0","opposite",4,4.658182e-06,NA,"normal",14,"Without","First","true",2,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.4716248,0.5066334,0.2145865,-1,0.7854135,-1,0.9999953,0.25,-1.098612
"14215","x6f4bju0","opposite",3,1,NA,"normal",15,"Without","First","true",5,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.4794766,0.4904768,0.3492855,-1,0.6507145,1,1,0.9959016,5.493061
"14216","x6f4bju0","opposite",5,8.751319e-25,NA,"normal",16,"Without","First","true",0,2,3,"green",-1,-1,"x6f4bju0","bayes_learner",0.4959696,0.4983476,0.3778916,-1,0.6221084,-1,1,0.004098361,-5.493061
"14217","x6f4bju0","opposite",4,9.016223e-07,NA,"normal",17,"Without","First","true",2,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.4879132,0.4564035,0.05022625,-1,0.9497738,-1,0.9999991,0.25,-1.098612
"14218","x6f4bju0","opposite",2,0.9999958,NA,"normal",18,"Without","First","true",3,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.4933581,0.4466296,0.8037831,1,0.8037831,1,0.9999958,0.75,1.098612
"14219","x6f4bju0","opposite",1,1,NA,"normal",19,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.4909496,0.4563548,0.9528268,1,0.9528268,1,1,0.9642857,3.295837
"14220","x6f4bju0","opposite",4,2.693718e-07,NA,"normal",20,"Without","First","true",2,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.4695192,0.4558319,0.01555356,-1,0.9844464,-1,0.9999997,0.25,-1.098612
"14221","x6f4bju0","opposite",3,1,NA,"normal",21,"Without","First","true",5,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.4741762,0.4422181,0.2290752,-1,0.7709248,1,1,0.9959016,5.493061
"14222","x6f4bju0","opposite",4,0.9997117,NA,"normal",22,"Without","First","true",3,2,4,"green",-1,1,"x6f4bju0","bayes_learner",0.4915009,0.4562148,0.05582977,-1,0.9441702,1,0.9997117,0.75,1.098612
"14223","x6f4bju0","opposite",2,1,NA,"normal",23,"Without","First","true",4,2,4,"blue",1,0,"x6f4bju0","bayes_learner",0.5134328,0.4641446,0.6681177,1,0.6681177,1,1,0.9642857,3.295837
"14224","x6f4bju0","opposite",0,1,NA,"normal",24,"Without","First","true",5,2,4,"blue",1,0,"x6f4bju0","bayes_learner",0.5047478,0.4665625,0.8150317,1,0.8150317,1,1,0.9959016,5.493061
"14225","x6f4bju0","opposite",5,3.384283e-28,NA,"normal",25,"Without","First","true",0,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.4649783,0.4527012,0.000234851,-1,0.9997651,-1,1,0.004098361,-5.493061
"14226","x6f4bju0","opposite",5,1.632042e-20,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.4554167,0.4056438,3.29296e-06,-1,0.9999967,-1,1,0.03571429,-3.295837
"14227","x6f4bju0","opposite",2,0.001819082,NA,"normal",27,"Without","First","true",2,2,4,"green",-1,-1,"x6f4bju0","bayes_learner",0.4501612,0.3778438,0.9907311,1,0.9907311,-1,0.9981809,0.25,-1.098612
"14228","x6f4bju0","opposite",2,1.473693e-13,NA,"normal",28,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.4626416,0.4077755,0.9674635,1,0.9674635,-1,1,0.03571429,-3.295837
"14229","x6f4bju0","helpful",1,2.931659e-27,NA,"normal",1,"Without","First","true",0,1,1,"green",-1,0,"x6f4bju0","bayes_learner",0.5391281,0.5722983,0.002030758,-1,0.9979692,-1,1,0.004098361,-5.493061
"14230","x6f4bju0","helpful",2,0.9998946,NA,"normal",2,"Without","First","true",3,1,1,"blue",1,1,"x6f4bju0","bayes_learner",0.5392222,0.5756305,0.1391759,-1,0.8608241,1,0.9998946,0.75,1.098612
"14231","x6f4bju0","helpful",5,1,NA,"normal",3,"Without","First","true",3,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5359755,0.5727025,0.9999785,1,0.9999785,1,1,0.75,1.098612
"14232","x6f4bju0","helpful",3,1,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5527349,0.5662222,0.9236688,1,0.9236688,1,1,0.9642857,3.295837
"14233","x6f4bju0","helpful",3,5.614683e-14,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5534149,0.5637854,0.9188887,1,0.9188887,-1,1,0.03571429,-3.295837
"14234","x6f4bju0","helpful",0,0.6874368,NA,"normal",6,"Without","First","true",3,1,1,"green",-1,1,"x6f4bju0","bayes_learner",0.5523706,0.5534502,3.74967e-05,-1,0.9999625,1,0.6874368,0.75,1.098612
"14235","x6f4bju0","helpful",1,7.741476e-08,NA,"normal",7,"Without","First","true",2,1,1,"green",-1,0,"x6f4bju0","bayes_learner",0.5353207,0.5633472,0.004520035,-1,0.99548,-1,0.9999999,0.25,-1.098612
"14236","x6f4bju0","helpful",1,1.670707e-17,NA,"normal",8,"Without","First","true",1,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.5336662,0.57285,0.003359659,-1,0.9966403,-1,1,0.03571429,-3.295837
"14237","x6f4bju0","helpful",5,1,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5350355,0.5828816,0.9999925,1,0.9999925,1,1,0.9642857,3.295837
"14238","x6f4bju0","helpful",0,1.95045e-30,NA,"normal",10,"Without","First","true",0,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.5647939,0.5794079,1.353823e-06,-1,0.9999986,-1,1,0.004098361,-5.493061
"14239","x6f4bju0","helpful",3,1,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5638558,0.6017651,0.9774855,1,0.9774855,1,1,0.9642857,3.295837
"14240","x6f4bju0","helpful",1,8.843306e-19,NA,"normal",12,"Without","First","true",1,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.5636941,0.5959041,0.0001783996,-1,0.9998216,-1,1,0.03571429,-3.295837
"14241","x6f4bju0","helpful",3,1,NA,"normal",13,"Without","First","true",5,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5626363,0.6050221,0.9804093,1,0.9804093,1,1,0.9959016,5.493061
"14242","x6f4bju0","helpful",2,1.269313e-25,NA,"normal",14,"Without","First","true",0,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.5629422,0.5992839,0.08097033,-1,0.9190297,-1,1,0.004098361,-5.493061
"14243","x6f4bju0","helpful",2,4.577116e-16,NA,"normal",15,"Without","First","true",1,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.5608185,0.5945924,0.08454457,-1,0.9154554,-1,1,0.03571429,-3.295837
"14244","x6f4bju0","helpful",4,1,NA,"normal",16,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5586763,0.5906514,0.99986,1,0.99986,1,1,0.9642857,3.295837
"14245","x6f4bju0","helpful",4,1,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5734322,0.5876654,0.9999048,1,0.9999048,1,1,0.9642857,3.295837
"14246","x6f4bju0","helpful",4,1,NA,"normal",18,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5855698,0.5847999,0.999927,1,0.999927,1,1,0.9642857,3.295837
"14247","x6f4bju0","helpful",4,1,NA,"normal",19,"Without","First","true",5,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5960477,0.5822519,0.9999407,1,0.9999407,1,1,0.9959016,5.493061
"14248","x6f4bju0","helpful",2,1,NA,"normal",20,"Without","First","true",5,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.6055648,0.5805456,0.02010138,-1,0.9798986,1,1,0.9959016,5.493061
"14249","x6f4bju0","helpful",5,1,NA,"normal",21,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5842131,0.5743245,0.9999993,1,0.9999993,1,1,0.9642857,3.295837
"14250","x6f4bju0","helpful",4,0.233994,NA,"normal",22,"Without","First","true",2,2,4,"blue",1,-1,"x6f4bju0","bayes_learner",0.6104589,0.5760278,0.9999442,1,0.9999442,-1,0.766006,0.25,-1.098612
"14251","x6f4bju0","helpful",3,4.801243e-14,NA,"normal",23,"Without","First","true",1,2,4,"green",-1,-1,"x6f4bju0","bayes_learner",0.6080051,0.5541167,0.9064325,1,0.9064325,-1,1,0.03571429,-3.295837
"14252","x6f4bju0","helpful",0,7.618105e-21,NA,"normal",24,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5993526,0.537972,1.537103e-06,-1,0.9999985,-1,1,0.03571429,-3.295837
"14253","x6f4bju0","helpful",0,1.144817e-12,NA,"normal",25,"Without","First","true",2,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5987869,0.5805331,6.71462e-08,-1,0.9999999,-1,1,0.25,-1.098612
"14254","x6f4bju0","helpful",5,0.9998036,NA,"normal",26,"Without","First","true",2,2,4,"blue",1,-1,"x6f4bju0","bayes_learner",0.5954906,0.6083218,1,1,1,1,0.9998036,0.25,-1.098612
"14255","x6f4bju0","helpful",0,9.77802e-33,NA,"normal",27,"Without","First","true",0,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.6127662,0.591081,6.787011e-09,-1,1,-1,1,0.004098361,-5.493061
"14256","x6f4bju0","helpful",2,1.865522e-07,NA,"normal",28,"Without","First","true",2,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.6196329,0.6256265,0.01082331,-1,0.9891767,-1,0.9999998,0.25,-1.098612
"14257","x6f4bju0","bluebias",5,1,NA,"normal",1,"Without","First","true",5,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5391281,0.5722983,0.9999876,1,0.9999876,1,1,0.9959016,5.493061
"14258","x6f4bju0","bluebias",4,7.347146e-12,NA,"normal",2,"Without","First","true",1,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.552072,0.5692651,0.9993259,1,0.9993259,-1,1,0.03571429,-3.295837
"14259","x6f4bju0","bluebias",5,1,NA,"normal",3,"Without","First","true",5,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5512774,0.5539483,0.9999554,1,0.9999554,1,1,0.9959016,5.493061
"14260","x6f4bju0","bluebias",4,1,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.568223,0.5526394,0.9988856,1,0.9988856,1,1,0.9642857,3.295837
"14261","x6f4bju0","bluebias",3,0.000147312,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5757975,0.5508439,0.8962814,1,0.8962814,-1,0.9998527,0.25,-1.098612
"14262","x6f4bju0","bluebias",4,1,NA,"normal",6,"Without","First","true",3,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5729609,0.5445352,0.9983821,1,0.9983821,1,1,0.75,1.098612
"14263","x6f4bju0","bluebias",4,1,NA,"normal",7,"Without","First","true",4,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.5805476,0.5407209,0.9984575,1,0.9984575,1,1,0.9642857,3.295837
"14264","x6f4bju0","bluebias",5,5.109165e-10,NA,"normal",8,"Without","First","true",1,1,2,"green",-1,-1,"x6f4bju0","bayes_learner",0.5893458,0.5396765,0.9999903,1,0.9999903,-1,1,0.03571429,-3.295837
"14265","x6f4bju0","bluebias",4,0.9999998,NA,"normal",9,"Without","First","true",3,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5898747,0.5042695,0.9895951,1,0.9895951,1,0.9999998,0.75,1.098612
"14266","x6f4bju0","bluebias",3,1,NA,"normal",10,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5986843,0.501894,0.7337388,1,0.7337388,1,1,0.9642857,3.295837
"14267","x6f4bju0","bluebias",5,1,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5935805,0.5054948,0.9997351,1,0.9997351,1,1,0.9642857,3.295837
"14268","x6f4bju0","bluebias",4,0.004204557,NA,"normal",12,"Without","First","true",2,1,2,"green",-1,-1,"x6f4bju0","bayes_learner",0.6189989,0.5024259,0.9959783,1,0.9959783,-1,0.9957954,0.25,-1.098612
"14269","x6f4bju0","bluebias",2,5.757939e-07,NA,"normal",13,"Without","First","true",2,1,2,"green",-1,0,"x6f4bju0","bayes_learner",0.6202549,0.4868882,0.03266843,-1,0.9673316,-1,0.9999994,0.25,-1.098612
"14270","x6f4bju0","bluebias",4,1,NA,"normal",14,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.6072006,0.5017457,0.9935998,1,0.9935998,1,1,0.9642857,3.295837
"14271","x6f4bju0","bluebias",5,0.2672383,NA,"normal",15,"Without","First","true",2,2,3,"blue",1,-1,"x6f4bju0","bayes_learner",0.6195447,0.5005648,0.9999533,1,0.9999533,-1,0.7327617,0.25,-1.098612
"14272","x6f4bju0","bluebias",3,7.178421e-15,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-1,"x6f4bju0","bayes_learner",0.6336197,0.4758138,0.5915683,1,0.5915683,-1,1,0.03571429,-3.295837
"14273","x6f4bju0","bluebias",1,1.422863e-27,NA,"normal",17,"Without","First","true",0,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.6266285,0.4742761,0.0009866476,-1,0.9990134,-1,1,0.004098361,-5.493061
"14274","x6f4bju0","bluebias",2,5.217244e-07,NA,"normal",18,"Without","First","true",2,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.6093365,0.5124575,0.0296918,-1,0.9703082,-1,0.9999995,0.25,-1.098612
"14275","x6f4bju0","bluebias",4,1,NA,"normal",19,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.5961338,0.5226959,0.997086,1,0.997086,1,1,0.9642857,3.295837
"14276","x6f4bju0","bluebias",5,1,NA,"normal",20,"Without","First","true",4,2,3,"blue",1,0,"x6f4bju0","bayes_learner",0.6157776,0.5184196,0.9999923,1,0.9999923,1,1,0.9642857,3.295837
"14277","x6f4bju0","bluebias",1,9.498613e-20,NA,"normal",21,"Without","First","true",1,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.6492723,0.5109196,1.916498e-05,-1,0.9999808,-1,1,0.03571429,-3.295837
"14278","x6f4bju0","bluebias",2,1.104158e-26,NA,"normal",22,"Without","First","true",0,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.6320207,0.5386503,0.00760577,-1,0.9923942,-1,1,0.004098361,-5.493061
"14279","x6f4bju0","bluebias",3,6.514803e-24,NA,"normal",23,"Without","First","true",0,2,4,"green",-1,-1,"x6f4bju0","bayes_learner",0.6222264,0.5436533,0.8189056,1,0.8189056,-1,1,0.004098361,-5.493061
"14280","x6f4bju0","bluebias",1,6.576636e-19,NA,"normal",24,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.6170691,0.5321332,0.0001326792,-1,0.9998673,-1,1,0.03571429,-3.295837
"14281","x6f4bju0","bluebias",3,9.682809e-05,NA,"normal",25,"Without","First","true",2,2,4,"green",-1,-1,"x6f4bju0","bayes_learner",0.6050123,0.5522233,0.8502937,1,0.8502937,-1,0.9999032,0.25,-1.098612
"14282","x6f4bju0","bluebias",5,1,NA,"normal",26,"Without","First","true",4,2,4,"blue",1,0,"x6f4bju0","bayes_learner",0.6003666,0.5434567,0.9999991,1,0.9999991,1,1,0.9642857,3.295837
"14283","x6f4bju0","bluebias",4,1,NA,"normal",27,"Without","First","true",3,2,4,"blue",1,0,"x6f4bju0","bayes_learner",0.6468938,0.5384472,0.9998237,1,0.9998237,1,1,0.75,1.098612
"14284","x6f4bju0","bluebias",0,3.684019e-13,NA,"normal",28,"Without","First","true",2,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.6546708,0.534403,2.160764e-08,-1,1,-1,1,0.25,-1.098612
"14285","x6f4bju0","random",4,0.0170743,NA,"normal",1,"Without","First","true",2,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5391281,0.5722983,0.9990195,1,0.9990195,-1,0.9829257,0.25,-1.098612
"14286","x6f4bju0","random",0,2.140141e-19,NA,"normal",2,"Without","First","true",1,1,1,"green",-1,0,"x6f4bju0","bayes_learner",0.5421491,0.5630451,4.317975e-05,-1,0.9999568,-1,1,0.03571429,-3.295837
"14287","x6f4bju0","random",3,0.0002503981,NA,"normal",3,"Without","First","true",2,1,1,"green",-1,0,"x6f4bju0","bayes_learner",0.5419008,0.5755866,0.9362656,1,0.9362656,-1,0.9997496,0.25,-1.098612
"14288","x6f4bju0","random",2,1,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,1,"x6f4bju0","bayes_learner",0.542383,0.5675681,0.1363083,-1,0.8636917,1,1,0.9642857,3.295837
"14289","x6f4bju0","random",4,2.259489e-12,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,-1,"x6f4bju0","bayes_learner",0.5363661,0.5651241,0.9978113,1,0.9978113,-1,1,0.03571429,-3.295837
"14290","x6f4bju0","random",2,1.143116e-15,NA,"normal",6,"Without","First","true",1,1,1,"green",-1,0,"x6f4bju0","bayes_learner",0.5370433,0.5444211,0.187419,-1,0.812581,-1,1,0.03571429,-3.295837
"14291","x6f4bju0","random",3,1,NA,"normal",7,"Without","First","true",4,1,1,"blue",1,0,"x6f4bju0","bayes_learner",0.537257,0.5482369,0.8521379,1,0.8521379,1,1,0.9642857,3.295837
"14292","x6f4bju0","random",4,1,NA,"normal",8,"Without","First","true",5,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5409278,0.5475955,0.9938948,1,0.9938948,1,1,0.9959016,5.493061
"14293","x6f4bju0","random",3,1,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5550312,0.5469284,0.87092,1,0.87092,1,1,0.9642857,3.295837
"14294","x6f4bju0","random",3,0.9999975,NA,"normal",10,"Without","First","true",3,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5558877,0.5461849,0.8703256,1,0.8703256,1,0.9999975,0.75,1.098612
"14295","x6f4bju0","random",2,1,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,1,"x6f4bju0","bayes_learner",0.5562953,0.5437392,0.1219359,-1,0.8780641,1,1,0.9642857,3.295837
